,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
4911,-0.24095495327385627,11.02955,63.96143,1366,1.7498353854585447,0.2340029923027643,4,10.4823,-0.5948244389025799,61.45831,65.75428,-0.4941582967398325,1.85675760923754,0.2814498565239451,0.1925674548631817,1080,1.545327089285229,46.22652,-0.5246622466701468,1.0,0.1882322953129389,0.8364302586365927,0.2981263908587353,0.3254093586304355
7908,1.3418731226085698,9.8223,52.29695,800,0.8284646485811346,0.3789773215364033,2,8.68803,1.1920714430213701,68.60967,51.86759,0.17347164441295937,-1.9923489367145606,-1.5756125802060135,0.672129117004185,600,-0.05522908732975686,57.84678,1.359303217832715,0.0,-1.2546270548259413,-1.8114574488804083,-0.16382378125424046,-1.2924648930969886
8303,0.823294539557012,9.95179,38.01693,1280,-1.2293329551263348,-1.5147889777977643,2,9.03471,0.18217856649561345,50.1242,41.96169,-1.5997360653175154,0.07193293418465835,0.7719056266885718,-0.12159704972822971,1024,0.1637251974669525,41.21532,0.23427869252638572,0.0,0.559955191081684,1.246403868768093,0.01103277742759745,-0.5373123850711385
10145,0.6464527467796652,10.31286,65.2859,800,-0.3074943620884735,-0.29000962028150284,1,9.77592,-0.19033074520701868,31.64841,55.62652,-0.33528615094052194,1.8808179100707807,0.0012519216479826246,-0.005410445042405764,600,0.5617490955591827,27.69057,1.235358923771946,1.0,-1.17711339253427,-0.0963874993125687,-0.19385122123611753,-0.6241447422049652
10090,1.4833692777175471,10.24118,55.11242,1,0.01881964145130391,-0.8266977298382984,2,10.56123,-0.6611618742897375,37.55791,55.97113,-1.0040004526158162,0.8632716289372723,-0.1880329125389142,1.2585076890467706,1024,0.4417658421101638,41.2182,-2.125631944844389,0.0,-0.5480242746964975,-0.21877306861158433,1.1595151955276424,0.5293010943086739
8239,-1.4259536415565535,8.86853,55.81031,1366,0.20582584372438548,0.6791768060618221,1,8.7893,-0.29061933333290313,31.51039,29.26835,0.4118237932072255,1.1290293190185061,0.07260553278170033,-0.19828959056579107,1,-1.3871585422454475,50.66293,0.4145408299201681,1.0,0.5257891517736757,0.1026008069472151,0.7088191230226785,-0.5249763962160622
2007,-1.6421995302601737,9.70997,53.8336,1920,-1.8636360657711097,0.8264559130441189,1,9.14616,0.5930815749114815,53.49158,45.8049,1.0690411214887963,-0.35343216892672774,0.33215007110889216,1.3283888307425773,1024,-0.17098410784868842,41.25115,-0.25534820542972747,1.0,0.8040833265475512,0.175268805447762,0.020881109591576855,0.9594395929302966
1009,1.331153679269788,9.67849,48.66726,1366,0.8589096039503575,-1.0450046688423942,1,11.09414,-0.6119957936995944,35.69657,58.83226,-1.633276734311996,0.6381334717606426,-1.2529876254001926,-0.3150117233426268,1024,-0.19825846997989816,55.03441,0.17704431103176568,0.0,-0.5423012332085482,-0.5467003923959778,-0.9534886001037651,-1.3657960292846374
8240,0.7656962037888754,9.87304,64.35775,800,-1.131904192493442,-1.1960829376869337,2,9.07781,-0.8371984577720475,32.08518,70.23049,-0.38211308036796715,-0.31443697504821366,-0.03354267427588947,1.854183760244822,1080,0.086542734264504,39.84152,1.1452810479266649,0.0,-1.1327804058152218,-0.5632674624437237,-0.38524827343393264,0.741387603841135
7731,1.3386354705130568,9.59043,51.95727,1,2.5032510708335263,0.560651680211315,4,10.03222,1.8008799647823943,40.67595,39.48674,-1.2821920524434116,1.5889377202017332,-0.05652458086745979,0.532267675510059,600,-0.2767489506200885,33.11361,1.4021300532004852,0.0,-0.3534929674073378,0.6032253172704959,-1.572913994403519,0.36887971177856477
412,-0.056712663669685234,10.76287,66.64224,1280,0.5976161174595217,1.358938705295985,1,9.62007,-0.8129021599715225,60.91191,36.99966,1.8030983440930821,-0.06314798270901159,0.13369086640169908,-0.5479185367372812,1080,1.0776385239230493,39.68467,-0.6087914524795852,1.0,1.6528753372855591,0.04115725313939594,-0.09480350298735474,-0.8054778935238327
9167,0.36542462122132807,10.62541,51.29765,1280,1.3494976421228684,1.6299924006834738,1,9.31253,-1.23396159022193,40.26682,38.11921,-0.26150641016782056,-1.366744297806728,0.017564865040990845,-0.849873544614994,1080,0.9674215661017008,28.37426,0.9512467588333374,1.0,-0.4818978002274755,-0.2848281875311331,-0.06276962995222422,0.5539989277153303
2741,0.4461149707850222,8.86323,45.10726,1280,-1.190216618580288,0.9106622224156548,1,10.04328,0.9108630884624654,45.62424,48.70952,0.781057949630265,-0.14015059666483293,-2.0130487941696735,1.014978595596314,768,-1.0819858644986962,29.82311,-0.056041855555879795,1.0,-0.7897744027328675,-1.3978443164566263,0.37669500530188293,2.3522837619167842
10172,0.851637478421837,9.4947,28.72972,1280,0.5037745467534525,1.0301660359320102,5,9.64012,0.3176534427076841,61.98043,49.51609,-0.4725498142812592,-0.7220980434074639,-0.9488198006190723,-1.7726168903852915,768,-0.3720925673275079,43.11352,0.14099267256993508,0.0,-0.7340857326412126,-0.630779316752498,0.7864904656151167,-0.3123760433228349
3977,-0.08750182316585904,10.29939,66.55315,1920,0.3838799946986994,0.16115325862767754,4,10.17419,-0.6678912589784116,35.96255,51.92021,-0.021006983206826712,-0.8344688128372401,-0.2433821885026673,-1.8114731964578434,768,0.554540113021847,47.91254,1.5700169355744191,1.0,-0.22716977936569602,-0.46991505718304105,-0.2529217324502223,0.13084756386518484
3289,1.1650906557697813,10.55149,64.66408,2,0.9876515644974213,-0.3641905599849687,1,9.15009,0.2796060306706413,32.53712,51.29344,0.5949689564442073,0.0884823656988222,0.85709679665622,0.5220987143284743,1080,0.8661892521534974,53.18865,0.7066047706348337,1.0,0.6718820127377324,0.63178476896318,0.5834958357204678,-1.048747612726431
7388,0.9197574245606085,8.94508,36.43548,800,1.035789621854487,2.7474533072977194,5,9.85729,-0.17273101614570757,42.51961,48.4431,0.6430426711992666,0.9217347442595357,0.5467003923959779,0.9184977079651134,1080,-1.0752065081884394,54.65404,-1.9287064721000493,0.0,-0.12948361313013598,0.9416998217386928,-2.4569039746458294,2.2899878321264273
3329,-0.4839961513476235,8.65372,42.62296,800,1.1743865247136833,0.6425432443553143,2,10.39085,-1.1024403670151643,45.54785,39.99161,0.1025670112531583,-1.9661934660968179,-0.5120605851503511,0.9416998217386928,1080,-1.3402004659340858,50.98848,1.461195067959633,1.0,-0.39126351905328915,-1.048747612726431,-0.5046923351410342,-0.38978343113916397
2317,0.6162422403711655,9.17535,63.62764,800,0.7853159389659733,0.20132009158374609,4,8.85506,0.6764659121536791,57.23979,58.25483,0.7085914050370651,0.957610422705937,-1.1100822466796174,1.2397312734655488,768,-0.6914588200431616,51.67687,-0.7038638003006589,1.0,-0.21356932788922695,-0.7639856839606141,0.654413394042141,-0.15746946013461435
10262,0.8001187905078894,9.26322,43.30323,1024,1.5719139670703068,0.6904743086343412,3,8.77977,-0.0037618622784406737,36.14156,34.75128,-1.538270880036743,0.5622310286988386,-0.5672631107685719,0.34469794746657256,1024,-0.7578961811889346,36.0051,-0.3865813910430695,0.0,-0.5943699095661716,-0.13982885934524475,0.12170218657021714,-0.07912030015842841
3587,-0.8768217619736469,11.26744,43.43993,1280,1.1080772590438952,-0.8059782573905138,2,9.68795,-0.8761521707412864,41.42184,43.7593,-0.9290322859753484,0.3855672529000091,2.008835369260767,0.7674124448416926,768,2.32203005652283,38.23674,-0.023599130276133116,0.0,-0.1352437315975314,1.9951819988515753,0.8877817230009807,-0.5820090863157499
4194,1.2802975061457544,9.38692,48.69865,800,0.17033781508389598,-0.25128549670021016,1,8.60127,0.18778295576461754,57.53701,59.63357,1.7239804003183137,0.26067330782542636,0.7353010335692627,0.4808124005576335,1024,-0.5456277832313118,34.48697,0.5778641951143668,1.0,1.1170842707372046,0.40884960052815783,-0.859066453305062,-0.24966436768535996
7559,0.011714589121393905,9.42246,37.71698,1024,0.6929463394724096,-1.6742637231462942,4,10.29808,-2.5571985226486,43.67105,52.15915,-0.7555158097822775,-0.89711455062851,1.266638118492987,-0.11440997783186133,768,-0.5351551945461369,49.01,-0.5990788421495575,0.0,2.2976313570458067,1.126081616225757,-0.08725623084610318,-0.4089050798099326
6538,0.7685978728622079,9.41672,47.14565,1920,-0.7953216439546776,-1.2420605724635014,2,9.62949,0.48365796677876627,41.90159,37.39179,-0.853663140258157,-0.06737237967042294,0.8920383589928601,-0.3229319925266089,1,-0.5760748876486936,43.33258,-0.25125224131437357,0.0,0.6858880632577826,1.2076487602544423,1.352622764219689,-1.1595151955276424
10626,0.30674947842548056,11.14962,40.06692,1024,0.3870776830245226,2.1696940641754074,1,8.34432,0.3018547881702473,51.62758,47.78606,-0.9957235544131949,-0.5033979178209854,-0.4113371392580197,-1.3100166880582473,1080,1.8658520907135032,59.04159,-0.8709445980906632,0.0,-1.0457849436703437,-0.22391579796511601,-1.1305174297854546,1.5854481106902487
